"org_lifestage","source_ontology","source_term_id","source_term_label","harmonized_life_stage","reproductive_stage","derivation_source","route_family","eco_group","kingdom","class_name","dominant_route","taxon_signal_score","taxon_signal_share","adjudication_status","adjudication_reason","exception_reason","replacement_status","replacement_source_ontology","replacement_source_term_id","replacement_source_term_label","replacement_harmonized_life_stage","replacement_reproductive_stage","context_scope","reviewer_notes"
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,24,0.0104803493449782,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Unknown",FALSE,15,0.00655021834061135,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","algae","Algae","Monera","Cyanophyceae",FALSE,9,0.00393013100436681,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Conjugatophyceae",FALSE,6,0.00262008733624454,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown",FALSE,6,0.00262008733624454,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","Juvenile",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,41,0.133986928104575,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","Juvenile",FALSE,"auto_ontology_category_map","algae","Algae","Chromista","Phaeophyceae",FALSE,36,0.117647058823529,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","Juvenile",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Rhodophyceae",FALSE,23,0.0751633986928105,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","Juvenile",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida",FALSE,21,0.0686274509803922,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Dictyosteliomycetes",FALSE,9,0.0294117647058824,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","Juvenile",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida",FALSE,9,0.0294117647058824,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sporeling","PO","PO:0008037","juvenile vascular leaf stage","Juvenile",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.0196078431372549,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,31,0.0675381263616558,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,30,0.065359477124183,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,29,0.0631808278867102,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,27,0.0588235294117647,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","vertebrate","Reptiles","Animalia","Reptilia",FALSE,18,0.0392156862745098,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Clitellata",FALSE,12,0.0261437908496732,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Turbellaria",FALSE,12,0.0261437908496732,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,6,0.0130718954248366,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Asteroidea",FALSE,6,0.0130718954248366,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,6,0.0130718954248366,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Subadult","UBERON","UBERON:0000112","sexually immature stage","Juvenile",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,6,0.0130718954248366,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1116","adult",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Tadpole","UBERON","UBERON:0002547","tadpole","Larva",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Actinopterygii",FALSE,18,0.0057840616966581,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Tissue culture callus","PO","PO:0000009","cultured plant callus","Other/Unknown",FALSE,"manual_derivation","algae","Algae","Chromista","Phaeophyceae",FALSE,30,0.176470588235294,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Virgin","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,81,0.421875,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Virgin","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",FALSE,12,0.0625,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",FALSE,528,0.168797953964194,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,519,0.165920716112532,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,423,0.135230179028133,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,146,0.0466751918158568,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Clitellata",FALSE,104,0.0332480818414322,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Gastropoda",FALSE,80,0.0255754475703325,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Chromista","Phaeophyceae",FALSE,62,0.0198209718670077,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida",FALSE,57,0.0182225063938619,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,56,0.0179028132992327,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,53,0.0169437340153453,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Bees","Animalia","Insecta",FALSE,26,0.00831202046035806,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida",FALSE,24,0.00767263427109974,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,23,0.00735294117647059,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,18,0.00575447570332481,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Maxillopoda",FALSE,15,0.00479539641943734,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,12,0.00383631713554987,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Errantia",FALSE,12,0.00383631713554987,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Anthozoa",FALSE,9,0.0028772378516624,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Monera","Cyanophyceae",FALSE,6,0.00191815856777494,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.00191815856777494,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Rhodophyceae",FALSE,6,0.00191815856777494,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Unknown",FALSE,6,0.00191815856777494,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1127","juvenile",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Secernentea",FALSE,265,0.241347905282332,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Bees","Animalia","Insecta",FALSE,92,0.0837887067395264,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,84,0.0765027322404372,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",FALSE,75,0.0683060109289618,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,65,0.0591985428051002,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Gastropoda",FALSE,40,0.0364298724954463,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,32,0.029143897996357,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,28,0.0255009107468124,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Errantia",FALSE,14,0.0127504553734062,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,12,0.0109289617486339,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Chondrichthyes",FALSE,11,0.0100182149362477,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,9,0.00819672131147541,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Young adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,6,0.00546448087431694,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Zoea","S11","S1137","zoea","Larva",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Chlorophyceae",FALSE,18,0.0323159784560144,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Zoea","S11","S1137","zoea","Larva",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Unknown",FALSE,6,0.0107719928186715,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Zygote","UBERON","CL:0010017","zygote","Egg/Embryo",FALSE,"auto_ontology_category_map","algae","Algae","Chromista","Phaeophyceae",FALSE,44,0.111392405063291,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Zygote","UBERON","CL:0010017","zygote","Egg/Embryo",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Actinopterygii",FALSE,25,0.0632911392405063,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Zygote","UBERON","CL:0010017","zygote","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,12,0.030379746835443,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
