"org_lifestage","eco_group","kingdom","class_name","route_family","compound_count","species_count","citation_count","test_count","taxon_signal_score","total_taxon_signal","taxon_signal_share","dominant_route","source_match_status","source_ontology","source_term_id","source_term_label","candidate_score"
"Prepupal","Insects/Spiders","Animalia","Insecta","invertebrate",40,12,16,90,164,164,1,TRUE,"resolved","UBERON","UBERON:0003142","prepupa",100
"Prolarva","Fish","Animalia","Actinopterygii","aquatic",9,7,9,50,52,64,0.8125,TRUE,"resolved","S11","S1128","larva",100
"Prolarva","Fish","Animalia","Cephalaspidomorphi","aquatic",1,1,1,96,6,64,0.09375,FALSE,"resolved","S11","S1128","larva",100
"Prolarva","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,1,6,64,0.09375,FALSE,"resolved","S11","S1128","larva",100
"Protolarvae","Fish","Animalia","Actinopterygii","aquatic",4,5,5,17,27,27,1,TRUE,"resolved","UBERON","UBERON:0000069","larval stage",100
"Protozoea","Crustaceans","Animalia","Malacostraca","aquatic",19,6,7,66,77,77,1,TRUE,"resolved","S11","S1160","protozoea",100
"Pullet","Birds","Animalia","Aves","vertebrate",9,2,5,13,39,39,1,TRUE,"resolved","S11","S1127","juvenile",100
"Pupa","Insects/Spiders","Animalia","Insecta","invertebrate",308,188,238,1747,1588,1630,0.974233128834356,TRUE,"resolved","S11","S1180","pupa",100
"Pupa","Bees","Animalia","Insecta","invertebrate",4,3,3,7,21,1630,0.0128834355828221,FALSE,"resolved","S11","S1180","pupa",100
"Pupa","Birds","Animalia","Aves","vertebrate",3,1,1,3,12,1630,0.00736196319018405,FALSE,"resolved","S11","S1180","pupa",100
"Pupa","Insects/Spiders","Animalia","Arachnida","invertebrate",1,4,1,4,9,1630,0.00552147239263804,FALSE,"resolved","S11","S1180","pupa",100
"Rhizome","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",12,6,5,23,52,94,0.553191489361702,TRUE,"resolved","PO","PO:0004542","rhizome",100
"Rhizome","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",7,5,5,23,36,94,0.382978723404255,FALSE,"resolved","PO","PO:0004542","rhizome",100
"Rhizome","Flowers/Trees/Shrubs/Ferns","Plantae","Equisetopsida","plant",1,1,1,2,6,94,0.0638297872340425,FALSE,"resolved","PO","PO:0004542","rhizome",100
"Rooted cuttings","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",84,77,66,501,461,588,0.784013605442177,TRUE,"unresolved",,,,0
"Rooted cuttings","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",20,10,12,62,94,588,0.159863945578231,FALSE,"unresolved",,,,0
"Rooted cuttings","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",4,1,1,8,15,588,0.0255102040816327,FALSE,"unresolved",,,,0
"Rooted cuttings","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",2,1,1,4,9,588,0.0153061224489796,FALSE,"unresolved",,,,0
"Rooted cuttings","Fungi","Fungi","Sordariomycetes","fungi",2,1,1,2,9,588,0.0153061224489796,FALSE,"unresolved",,,,0
"Rootstock","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",29,9,11,66,118,189,0.624338624338624,TRUE,"unresolved",,,,0
"Rootstock","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",12,2,7,21,52,189,0.275132275132275,FALSE,"unresolved",,,,0
"Rootstock","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",4,1,3,13,19,189,0.100529100529101,FALSE,"unresolved",,,,0
"Sac fry, yolk sac fry","Fish","Animalia","Actinopterygii","aquatic",138,34,81,701,610,610,1,TRUE,"resolved","S11","S115","fry",100
"Sapling","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",8,9,8,12,49,101,0.485148514851485,TRUE,"resolved","S11","S1127","juvenile",100
"Sapling","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",8,4,9,112,46,101,0.455445544554455,FALSE,"resolved","S11","S1127","juvenile",100
"Sapling","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",1,1,1,2,6,101,0.0594059405940594,FALSE,"resolved","S11","S1127","juvenile",100
"Scape elongation","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",5,4,4,11,27,27,1,TRUE,"resolved","PO","PO:0007089","stem elongation stage",100
"Seed","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1454,847,2582,26303,10373,11925,0.869853249475891,TRUE,"resolved","PO","PO:0009010","seed",100
"Seed","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",199,52,121,710,891,11925,0.0747169811320755,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",79,37,65,558,404,11925,0.0338784067085954,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",36,2,22,124,154,11925,0.0129140461215933,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Insects/Spiders","Animalia","Insecta","invertebrate",5,6,5,10,31,11925,0.00259958071278826,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Flowers/Trees/Shrubs/Ferns","Plantae","Gnetopsida","plant",3,2,2,7,15,11925,0.00125786163522013,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Fungi","Chromista","Oomycetes","fungi",3,2,2,19,15,11925,0.00125786163522013,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Algae","Plantae","Chlorophyceae","algae",1,1,1,1,6,11925,0.00050314465408805,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Amphibians","Animalia","Amphibia","amphibian",1,1,1,1,6,11925,0.00050314465408805,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Fungi","Fungi","Basidiomycetes","fungi",1,1,1,8,6,11925,0.00050314465408805,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Fungi","Fungi","Eurotiomycetes","fungi",1,1,1,1,6,11925,0.00050314465408805,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Fungi","Fungi","Glomeromycetes","fungi",1,1,1,2,6,11925,0.00050314465408805,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Fungi","Fungi","Sordariomycetes","fungi",1,1,1,1,6,11925,0.00050314465408805,FALSE,"resolved","PO","PO:0009010","seed",100
"Seed","Worms","Animalia","Unknown","invertebrate",1,1,1,1,6,11925,0.00050314465408805,FALSE,"resolved","PO","PO:0009010","seed",100
"Seedling","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1465,863,2063,17596,9384,11762,0.797823499404863,TRUE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",312,88,110,796,1244,11762,0.105764325794933,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",152,68,170,1514,864,11762,0.0734568950858698,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",44,2,8,60,150,11762,0.0127529331746302,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",7,2,2,7,27,11762,0.00229552797143343,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Fungi","Fungi","Sordariomycetes","fungi",4,1,2,5,17,11762,0.00144533242645809,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Fungi","Fungi","Unknown","fungi",3,1,3,3,16,11762,0.00136031287196055,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Fungi","Chromista","Oomycetes","fungi",2,2,2,20,12,11762,0.00102023465397041,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Moss/Hornworts","Plantae","Hepatopsida","plant",2,1,1,6,9,11762,0.00076517599047781,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Moss/Hornworts","Plantae","Sphagnopsida","plant",2,1,1,2,9,11762,0.00076517599047781,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Algae","Plantae","Chlorophyceae","algae",1,1,1,1,6,11762,0.000510117326985207,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Flowers/Trees/Shrubs/Ferns","Plantae","Equisetopsida","plant",1,1,1,3,6,11762,0.000510117326985207,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Fungi","Fungi","Dothideomycetes","fungi",1,1,1,1,6,11762,0.000510117326985207,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Worms","Animalia","Adenophorea","invertebrate",1,1,1,1,6,11762,0.000510117326985207,FALSE,"resolved","PO","PO:0008037","seedling",100
"Seedling","Worms","Animalia","Secernentea","invertebrate",1,1,1,1,6,11762,0.000510117326985207,FALSE,"resolved","PO","PO:0008037","seedling",100
"Senescence","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",2,1,1,2,9,9,1,TRUE,"resolved","PO","PO:0001036","H anther senescence stage",75
"Sexually immature","Fish","Animalia","Actinopterygii","aquatic",75,24,64,537,377,534,0.705992509363296,TRUE,"resolved","S11","S1171","immature",75
"Sexually immature","Mammals","Animalia","Mammalia","vertebrate",10,3,9,66,51,534,0.0955056179775281,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Worms","Animalia","Errantia","invertebrate",3,3,5,27,22,534,0.0411985018726592,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Birds","Animalia","Aves","vertebrate",5,2,2,24,21,534,0.0393258426966292,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Crustaceans","Animalia","Malacostraca","aquatic",4,3,3,20,21,534,0.0393258426966292,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Molluscs","Animalia","Bivalvia","aquatic",2,2,2,19,12,534,0.0224719101123595,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Crustaceans","Animalia","Branchiopoda","aquatic",2,1,1,16,9,534,0.0168539325842697,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Invertebrates","Animalia","Appendicularia","invertebrate",2,1,1,3,9,534,0.0168539325842697,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,1,6,534,0.0112359550561798,FALSE,"resolved","S11","S1171","immature",75
"Sexually immature","Molluscs","Animalia","Gastropoda","aquatic",1,1,1,2,6,534,0.0112359550561798,FALSE,"resolved","S11","S1171","immature",75
"Sexually mature","Fish","Animalia","Actinopterygii","aquatic",181,52,199,1491,993,3460,0.286994219653179,TRUE,"resolved","S11","S1116","adult",100
"Sexually mature","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",134,91,166,979,825,3460,0.238439306358382,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Mammals","Animalia","Mammalia","vertebrate",107,20,110,1102,561,3460,0.162138728323699,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Worms","Animalia","Clitellata","invertebrate",44,10,28,166,198,3460,0.0572254335260116,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Birds","Animalia","Aves","vertebrate",32,12,38,365,184,3460,0.0531791907514451,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Worms","Animalia","Oligochaeta","invertebrate",20,6,10,82,86,3460,0.0248554913294798,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Reptiles","Animalia","Reptilia","vertebrate",16,4,16,37,84,3460,0.0242774566473988,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Insects/Spiders","Animalia","Insecta","invertebrate",17,9,9,45,78,3460,0.0225433526011561,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Molluscs","Animalia","Gastropoda","aquatic",17,6,10,125,77,3460,0.0222543352601156,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Insects/Spiders","Animalia","Arachnida","invertebrate",20,5,4,39,73,3460,0.0210982658959538,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Crustaceans","Animalia","Malacostraca","aquatic",11,10,9,44,61,3460,0.0176300578034682,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Crustaceans","Animalia","Branchiopoda","aquatic",10,4,7,65,48,3460,0.0138728323699422,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",6,5,8,26,39,3460,0.011271676300578,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Amphibians","Animalia","Amphibia","amphibian",7,5,5,22,36,3460,0.0104046242774566,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Molluscs","Animalia","Bivalvia","aquatic",5,6,5,31,31,3460,0.00895953757225434,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Crustaceans","Animalia","Maxillopoda","aquatic",4,3,3,16,21,3460,0.00606936416184971,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Invertebrates","Animalia","Entognatha","invertebrate",2,3,2,10,13,3460,0.00375722543352601,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Invertebrates","Animalia","Echinoidea","invertebrate",2,2,1,28,10,3460,0.00289017341040462,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Algae","Chromista","Phaeophyceae","algae",2,1,1,3,9,3460,0.00260115606936416,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Algae","Plantae","Rhodophyceae","algae",2,1,1,12,9,3460,0.00260115606936416,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Algae","Plantae","Charophyceae","algae",1,1,1,1,6,3460,0.00173410404624277,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Fungi","Chromista","Oomycetes","fungi",1,1,1,1,6,3460,0.00173410404624277,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Worms","Animalia","Secernentea","invertebrate",1,1,1,6,6,3460,0.00173410404624277,FALSE,"resolved","S11","S1116","adult",100
"Sexually mature","Worms","Animalia","Trematoda","invertebrate",1,1,1,1,6,3460,0.00173410404624277,FALSE,"resolved","S11","S1116","adult",100
"Shoot","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",56,32,39,436,278,576,0.482638888888889,TRUE,"unresolved",,,,0
"Shoot","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",47,20,31,333,223,576,0.387152777777778,FALSE,"unresolved",,,,0
"Shoot","Moss/Hornworts","Plantae","Bryopsida","plant",9,5,5,20,42,576,0.0729166666666667,FALSE,"unresolved",,,,0
"Shoot","Algae","Chromista","Phaeophyceae","algae",2,1,1,8,9,576,0.015625,FALSE,"unresolved",,,,0
"Shoot","Algae","Plantae","Charophyceae","algae",1,1,1,1,6,576,0.0104166666666667,FALSE,"unresolved",,,,0
"Shoot","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",1,1,1,1,6,576,0.0104166666666667,FALSE,"unresolved",,,,0
"Shoot","Miscellaneous","Community","Unknown","unknown",1,1,1,1,6,576,0.0104166666666667,FALSE,"unresolved",,,,0
"Shoot","Moss/Hornworts","Plantae","Sphagnopsida","plant",1,1,1,1,6,576,0.0104166666666667,FALSE,"unresolved",,,,0
"Smolt","Fish","Animalia","Actinopterygii","aquatic",33,8,41,211,189,195,0.969230769230769,TRUE,"resolved","S11","S1173","smolt",100
"Smolt","Mammals","Animalia","Mammalia","vertebrate",1,1,1,6,6,195,0.0307692307692308,FALSE,"resolved","S11","S1173","smolt",100
"Spat","Molluscs","Animalia","Bivalvia","aquatic",282,7,15,385,883,901,0.980022197558269,TRUE,"resolved","S11","S1170","spat",100
"Spat","Molluscs","Animalia","Gastropoda","aquatic",4,2,2,4,18,901,0.0199778024417314,FALSE,"resolved","S11","S1170","spat",100
"Spawning","Fungi","Fungi","Agaricomycetes","fungi",8,1,1,13,27,45,0.6,TRUE,"unresolved",,,,0
"Spawning","Fish","Animalia","Actinopterygii","aquatic",3,3,3,36,18,45,0.4,FALSE,"unresolved",,,,0
"Sperm","Invertebrates","Animalia","Echinoidea","invertebrate",119,24,57,493,495,1534,0.322685788787484,TRUE,"unresolved",,,,0
"Sperm","Fish","Animalia","Actinopterygii","aquatic",111,24,41,433,439,1534,0.286179921773142,FALSE,"unresolved",,,,0
"Sperm","Molluscs","Animalia","Bivalvia","aquatic",31,9,14,75,130,1534,0.0847457627118644,FALSE,"unresolved",,,,0
"Sperm","Mammals","Animalia","Mammalia","vertebrate",20,7,13,121,93,1534,0.060625814863103,FALSE,"unresolved",,,,0
"Sperm","Fungi","Fungi","Sordariomycetes","fungi",11,9,5,32,52,1534,0.0338983050847458,FALSE,"unresolved",,,,0
"Sperm","Worms","Animalia","Unknown","invertebrate",13,4,4,29,51,1534,0.0332464146023468,FALSE,"unresolved",,,,0
"Sperm","Amphibians","Animalia","Amphibia","amphibian",7,5,5,17,36,1534,0.0234680573663625,FALSE,"unresolved",,,,0
"Sperm","Birds","Animalia","Aves","vertebrate",9,1,3,17,34,1534,0.0221642764015645,FALSE,"unresolved",,,,0
"Sperm","Invertebrates","Animalia","Ascidiacea","invertebrate",8,2,4,8,34,1534,0.0221642764015645,FALSE,"unresolved",,,,0
"Sperm","Fish","Animalia","Cephalaspidomorphi","aquatic",9,1,2,21,32,1534,0.0208604954367666,FALSE,"unresolved",,,,0
"Sperm","Crustaceans","Animalia","Malacostraca","aquatic",7,2,2,7,27,1534,0.0176010430247718,FALSE,"unresolved",,,,0
"Sperm","Algae","Plantae","Charophyceae","algae",4,2,2,19,18,1534,0.0117340286831812,FALSE,"unresolved",,,,0
"Sperm","Fungi","Fungi","Eurotiomycetes","fungi",4,2,2,14,18,1534,0.0117340286831812,FALSE,"unresolved",,,,0
"Sperm","Fungi","Fungi","Pucciniomycetes","fungi",2,2,2,8,12,1534,0.00782268578878748,FALSE,"unresolved",,,,0
"Sperm","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",2,1,1,2,9,1534,0.00586701434159061,FALSE,"unresolved",,,,0
"Sperm","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",2,1,1,2,9,1534,0.00586701434159061,FALSE,"unresolved",,,,0
"Sperm","Worms","Animalia","Errantia","invertebrate",2,1,1,4,9,1534,0.00586701434159061,FALSE,"unresolved",,,,0
"Sperm","Bees","Animalia","Insecta","invertebrate",1,1,1,1,6,1534,0.00391134289439374,FALSE,"unresolved",,,,0
"Sperm","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",1,1,1,1,6,1534,0.00391134289439374,FALSE,"unresolved",,,,0
"Sperm","Fungi","Chromista","Oomycetes","fungi",1,1,1,2,6,1534,0.00391134289439374,FALSE,"unresolved",,,,0
"Sperm","Fungi","Fungi","Chytridiomycetes","fungi",1,1,1,2,6,1534,0.00391134289439374,FALSE,"unresolved",,,,0
"Sperm","Fungi","Fungi","Dothideomycetes","fungi",1,1,1,2,6,1534,0.00391134289439374,FALSE,"unresolved",,,,0
"Sperm","Molluscs","Animalia","Gastropoda","aquatic",1,1,1,2,6,1534,0.00391134289439374,FALSE,"unresolved",,,,0
"Spore","Fungi","Fungi","Sordariomycetes","fungi",137,48,49,469,557,2290,0.243231441048035,TRUE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Dothideomycetes","fungi",89,31,33,426,364,2290,0.158951965065502,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Eurotiomycetes","fungi",74,27,31,384,311,2290,0.135807860262009,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Leotiomycetes","fungi",44,17,17,108,183,2290,0.0799126637554585,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Unknown","fungi",37,13,15,126,154,2290,0.0672489082969432,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Pucciniomycetes","fungi",32,14,10,205,130,2290,0.0567685589519651,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Glomeromycetes","fungi",31,9,8,43,118,2290,0.051528384279476,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Phycomycota","fungi",18,6,6,197,72,2290,0.0314410480349345,FALSE,"resolved","S11","S1135","spore",100
"Spore","Algae","Plantae","Chlorophyceae","algae",12,4,5,24,50,2290,0.0218340611353712,FALSE,"resolved","S11","S1135","spore",100
"Spore","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",9,7,7,13,48,2290,0.0209606986899563,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Gastromycetes","fungi",10,6,6,138,48,2290,0.0209606986899563,FALSE,"resolved","S11","S1135","spore",100
"Spore","Algae","Plantae","Rhodophyceae","algae",11,1,2,46,38,2290,0.0165938864628821,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Agaricomycetes","fungi",8,2,3,16,32,2290,0.0139737991266376,FALSE,"resolved","S11","S1135","spore",100
"Spore","Invertebrates","Animalia","Microsporea","invertebrate",8,2,2,10,30,2290,0.0131004366812227,FALSE,"resolved","S11","S1135","spore",100
"Spore","Algae","Chromista","Phaeophyceae","algae",6,3,4,48,29,2290,0.0126637554585153,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Chromista","Oomycetes","fungi",6,3,3,22,27,2290,0.0117903930131004,FALSE,"resolved","S11","S1135","spore",100
"Spore","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",4,4,4,20,24,2290,0.0104803493449782,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Chytridiomycetes","fungi",5,2,2,10,21,2290,0.00917030567685589,FALSE,"resolved","S11","S1135","spore",100
"Spore","Invertebrates","Animalia","Unknown","invertebrate",4,1,1,8,15,2290,0.00655021834061135,FALSE,"resolved","S11","S1135","spore",100
"Spore","Algae","Monera","Cyanophyceae","algae",2,1,1,4,9,2290,0.00393013100436681,FALSE,"resolved","S11","S1135","spore",100
"Spore","Algae","Plantae","Conjugatophyceae","algae",1,1,1,2,6,2290,0.00262008733624454,FALSE,"resolved","S11","S1135","spore",100
"Spore","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",1,1,1,1,6,2290,0.00262008733624454,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Basidiomycetes","fungi",1,1,1,2,6,2290,0.00262008733624454,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Orbiliomycetes","fungi",1,1,1,1,6,2290,0.00262008733624454,FALSE,"resolved","S11","S1135","spore",100
"Spore","Fungi","Fungi","Urediniomycetes","fungi",1,1,1,1,6,2290,0.00262008733624454,FALSE,"resolved","S11","S1135","spore",100
"Sporeling","Fish","Animalia","Actinopterygii","aquatic",35,6,25,148,161,306,0.526143790849673,TRUE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Sporeling","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",9,4,5,11,41,306,0.133986928104575,FALSE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Sporeling","Algae","Chromista","Phaeophyceae","algae",9,3,3,21,36,306,0.117647058823529,FALSE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Sporeling","Algae","Plantae","Rhodophyceae","algae",6,1,2,10,23,306,0.0751633986928105,FALSE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Sporeling","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",3,4,4,12,21,306,0.0686274509803922,FALSE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Sporeling","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",1,2,2,2,9,306,0.0294117647058824,FALSE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Sporeling","Invertebrates","Animalia","Dictyosteliomycetes","invertebrate",2,1,1,2,9,306,0.0294117647058824,FALSE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Sporeling","Algae","Plantae","Chlorophyceae","algae",1,1,1,1,6,306,0.0196078431372549,FALSE,"resolved","PO","PO:0008037","juvenile vascular leaf stage",100
"Stationary growth phase","Invertebrates","Animalia","Ciliatea","invertebrate",59,7,12,200,208,625,0.3328,TRUE,"unresolved",,,,0
"Stationary growth phase","Algae","Plantae","Chlorophyceae","algae",32,15,20,104,151,625,0.2416,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Monera","Cyanophyceae","algae",12,10,7,32,60,625,0.096,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Chromista","Prymnesiophyceae","algae",6,4,5,12,32,625,0.0512,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Chromista","Coscinodiscophyceae","algae",7,2,3,22,29,625,0.0464,FALSE,"unresolved",,,,0
"Stationary growth phase","Fungi","Fungi","Eurotiomycetes","fungi",8,1,1,8,27,625,0.0432,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Plantae","Trebouxiophyceae","algae",5,1,2,10,20,625,0.032,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Chromista","Dinophyceae","algae",3,3,3,7,18,625,0.0288,FALSE,"unresolved",,,,0
"Stationary growth phase","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",2,2,2,6,12,625,0.0192,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Plantae","Prasinophyceae","algae",2,1,2,7,11,625,0.0176,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Chromista","Bacillariophyceae","algae",2,1,1,10,9,625,0.0144,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Plantae","Euglenophyceae","algae",1,1,1,1,6,625,0.0096,FALSE,"unresolved",,,,0
"Stationary growth phase","Algae","Plantae","Unknown","algae",1,1,1,2,6,625,0.0096,FALSE,"unresolved",,,,0
"Stationary growth phase","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,1,6,625,0.0096,FALSE,"unresolved",,,,0
"Stationary growth phase","Fungi","Fungi","Unknown","fungi",1,1,1,1,6,625,0.0096,FALSE,"unresolved",,,,0
"Stationary growth phase","Invertebrates","Animalia","Bdelloidea","invertebrate",1,1,1,1,6,625,0.0096,FALSE,"unresolved",,,,0
"Stationary growth phase","Invertebrates","Animalia","Monogononta","invertebrate",1,1,1,1,6,625,0.0096,FALSE,"unresolved",,,,0
"Stationary growth phase","Invertebrates","Animalia","Zoomastigophora","invertebrate",1,1,1,1,6,625,0.0096,FALSE,"unresolved",,,,0
"Stationary growth phase","Worms","Animalia","Unknown","invertebrate",1,1,1,1,6,625,0.0096,FALSE,"unresolved",,,,0
"Subadult","Fish","Animalia","Actinopterygii","aquatic",26,13,15,63,121,459,0.263616557734205,TRUE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Crustaceans","Animalia","Malacostraca","aquatic",9,9,11,52,58,459,0.12636165577342,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Molluscs","Animalia","Gastropoda","aquatic",10,8,7,19,52,459,0.113289760348584,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Crustaceans","Animalia","Branchiopoda","aquatic",8,5,5,27,39,459,0.0849673202614379,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
"Subadult","Birds","Animalia","Aves","vertebrate",5,8,4,13,31,459,0.0675381263616558,FALSE,"resolved","UBERON","UBERON:0000112","sexually immature stage",100
